0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1.0627229089889034,0.570516434653442,-1.221039347987801,3.94552908161077,-0.07371777671965182,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,47.0
-0.536346836608085,0.16104330087352842,1.1642635529400756,-1.264552357377496,-0.07670789535747329,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,19.0
0.5707014488052148,0.05867501742855047,-0.02838789752386267,0.47214145561859294,-0.0822067351239157,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,17.0
0.44769608375929254,0.570516434653442,-0.02838789752386267,0.47214145561859294,-0.08656354250760065,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,15.0
-1.0283682967917738,0.570516434653442,-0.02838789752386267,0.47214145561859294,-0.0878556165140211,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,19.0
0.693706813851137,0.16104330087352842,-0.02838789752386267,0.47214145561859294,-0.08062799535196975,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,20.0
0.9397175439429813,0.570516434653442,1.1642635529400756,-1.264552357377496,-0.08783448760745537,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,29.0
-0.41334147156216283,-0.043693266016427486,-1.221039347987801,0.47214145561859294,-0.08783275171029728,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.3633735129083244,16.0
-0.7823575666999294,0.16104330087352842,-0.02838789752386267,0.47214145561859294,-0.0878694614167758,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,19.0
-0.29033610651624064,0.16104330087352842,1.1642635529400756,-1.264552357377496,-0.08514385170045602,0.0,0.0,2.3068552798902853,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,29.0
0.20168535366744816,0.16104330087352842,-1.221039347987801,2.2088352686146817,-0.07934198648294964,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.3633735129083244,36.0
-0.044325376424396226,0.16104330087352842,-1.221039347987801,0.47214145561859294,-0.0821068482187517,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,11.0
0.9397175439429813,0.570516434653442,1.1642635529400756,0.47214145561859294,-0.08789219349783206,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.1816867564541622,15.0
1.1857282740348256,0.4681481512084641,-0.02838789752386267,-1.264552357377496,-0.08056200426806852,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,19.0
-0.7823575666999294,0.36577986776348526,-0.02838789752386267,-1.264552357377496,-0.07062391425379928,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,15.0
0.5707014488052148,0.570516434653442,-1.221039347987801,0.47214145561859294,-0.08078683049885567,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.0,27.0
0.20168535366744816,-0.35079811635136315,-1.221039347987801,0.47214145561859294,-0.08647194032109366,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,2.9542168911354056,39.0
-0.9053629317458516,0.2634115843185073,1.1642635529400756,0.47214145561859294,-0.08495458289389222,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,2.9542168911354056,22.0
-3.4884755977102175,-4.547897737595474,1.1642635529400756,0.47214145561859294,15.916164869830174,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.3633735129083244,15.0
0.44769608375929254,0.16104330087352842,1.1642635529400756,0.47214145561859294,-0.08079948086350344,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.3633735129083244,27.0
-0.7823575666999294,0.16104330087352842,-0.02838789752386267,0.47214145561859294,-0.0792049954795338,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,20.0
0.8167121788970592,-0.657902966686298,1.1642635529400756,0.47214145561859294,-0.07620949488334676,0.0,0.0,2.3068552798902853,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,31.0
-0.29033610651624064,0.16104330087352842,1.1642635529400756,-1.264552357377496,-0.08228978754654909,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,15.0
-0.16733074147031843,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.08789217497579206,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,1.6018979126509685,2.9542168911354056,17.0
1.0627229089889034,0.36577986776348526,-1.221039347987801,0.47214145561859294,-0.0703466081819679,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,0.0,7.227559057391481,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,43.0
1.308733639080748,0.2634115843185073,-1.221039347987801,2.2088352686146817,-0.07934245157663258,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,42.0
1.1857282740348256,0.05867501742855047,-1.221039347987801,0.47214145561859294,-0.08201284102380331,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,23.0
0.20168535366744816,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.07633004681132152,0.0,2.315078818230967,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,22.0
0.07867998862152596,-0.45316639979634116,-0.02838789752386267,0.47214145561859294,-0.07949951048891747,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,1.1816867564541622,32.0
0.07867998862152596,-0.35079811635136315,-1.221039347987801,0.47214145561859294,-0.08491451484576917,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,28.0
-0.536346836608085,0.05867501742855047,-1.221039347987801,2.2088352686146817,-0.08505919641585899,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,0.0,7.227559057391481,0.0,16.843202560174834,0.0,2.402846868976453,0.0,45.0
1.1857282740348256,0.36577986776348526,-1.221039347987801,0.47214145561859294,-0.07062391425379928,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,0.0,7.227559057391481,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,40.0
-0.29033610651624064,0.4681481512084641,-0.02838789752386267,-1.264552357377496,-0.07620949488334676,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,17.0
0.20168535366744816,-0.45316639979634116,-0.02838789752386267,0.47214145561859294,-0.0835956371628217,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,1.7725301346812434,31.0
-0.7823575666999294,0.16104330087352842,-0.02838789752386267,-1.264552357377496,-0.07394410295336262,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.0,18.0
-0.6593522016540072,0.16104330087352842,1.1642635529400756,-1.264552357377496,-0.07808788721105835,0.0,0.0,0.0,2.303016178744161,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,28.0
-0.9053629317458516,0.16104330087352842,-0.02838789752386267,-1.264552357377496,-0.07395057669972716,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,20.0
0.32469071871337035,-0.24842983290638432,1.1642635529400756,0.47214145561859294,-0.08351709055681458,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,1.1816867564541622,38.0
-0.044325376424396226,0.16104330087352842,-1.221039347987801,0.47214145561859294,-0.07089115137521944,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.1816867564541622,22.0
-0.16733074147031843,0.4681481512084641,-1.221039347987801,0.47214145561859294,-0.07620949488334676,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.0,19.0
0.8167121788970592,0.36577986776348526,-1.221039347987801,0.47214145561859294,-0.08639196416819453,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,2.3633735129083244,34.0
-0.044325376424396226,0.4681481512084641,-1.221039347987801,0.47214145561859294,-0.0821043477858892,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,1.1816867564541622,27.0
-0.16733074147031843,-0.35079811635136315,-1.221039347987801,0.47214145561859294,-0.08228994747542076,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.3633735129083244,27.0
0.07867998862152596,0.05867501742855047,-0.02838789752386267,-1.264552357377496,-0.08636535186593138,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,19.0
1.308733639080748,0.05867501742855047,-0.02838789752386267,0.47214145561859294,-0.08639863884887312,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.3633735129083244,29.0
0.44769608375929254,0.2634115843185073,-0.02838789752386267,-1.264552357377496,-0.07664485041353579,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,2.3633735129083244,27.0
-0.044325376424396226,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.07934253421990942,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.1816867564541622,29.0
0.5707014488052148,-0.24842983290638432,1.1642635529400756,-1.264552357377496,-0.07391951005570764,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,36.0
-0.7823575666999294,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.07635983526682812,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,28.0
1.308733639080748,0.16104330087352842,-0.02838789752386267,-1.264552357377496,-0.08078550715084602,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,17.0
1.0627229089889034,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.08373863923798255,0.0,0.0,2.3068552798902853,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,1.7725301346812434,25.0
0.20168535366744816,0.2634115843185073,-0.02838789752386267,-1.264552357377496,-0.07637625468685946,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,19.0
1.0627229089889034,-0.45316639979634116,-1.221039347987801,2.2088352686146817,-0.07795946153919078,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,35.0
-1.0283682967917738,0.4681481512084641,-1.221039347987801,-1.264552357377496,-0.08639857355141714,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,0.0,17.0
0.44769608375929254,0.36577986776348526,-1.221039347987801,0.47214145561859294,-0.08206801425186346,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,26.0
-0.6593522016540072,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.0821059216424641,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,29.0
0.20168535366744816,0.2634115843185073,1.1642635529400756,0.47214145561859294,-0.08225426393512925,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,29.0
-0.9053629317458516,0.36577986776348526,-1.221039347987801,0.47214145561859294,-0.0767295823543477,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,30.0
0.44769608375929254,0.4681481512084641,-1.221039347987801,0.47214145561859294,-0.07065081668433172,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,0.0,26.0
-0.29033610651624064,-1.0673761004662112,1.1642635529400756,0.47214145561859294,-0.07374374038104062,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,36.0
1.0627229089889034,-0.043693266016427486,1.1642635529400756,0.47214145561859294,-0.08227966047518641,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,34.0
0.5707014488052148,0.36577986776348526,-0.02838789752386267,0.47214145561859294,-0.08652122718631135,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,16.0
-0.536346836608085,0.16104330087352842,-0.02838789752386267,-1.264552357377496,-0.0850323936173546,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,11.0
0.8167121788970592,0.05867501742855047,1.1642635529400756,-1.264552357377496,-0.08643975154092182,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.7725301346812434,26.0
0.07867998862152596,0.16104330087352842,-0.02838789752386267,0.47214145561859294,-0.07937190433820741,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,27.0
-0.41334147156216283,0.570516434653442,-1.221039347987801,-1.264552357377496,-0.08647191872014566,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,12.0
-0.29033610651624064,0.16104330087352842,-0.02838789752386267,0.47214145561859294,-0.08230139251331736,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,17.0
-0.536346836608085,0.4681481512084641,-0.02838789752386267,-1.264552357377496,-0.07342920146319847,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,13.0
-0.044325376424396226,0.4681481512084641,1.1642635529400756,-1.264552357377496,-0.07371865517126586,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,1.7725301346812434,24.0
-0.7823575666999294,0.16104330087352842,-0.02838789752386267,-1.264552357377496,-0.08361226380307232,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,1.6018979126509685,2.3633735129083244,13.0
-0.41334147156216283,0.16104330087352842,-1.221039347987801,-1.264552357377496,-0.08497074989710289,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,0.5908433782270811,17.0
-1.0283682967917738,-1.2721126673561676,1.1642635529400756,0.47214145561859294,-0.07964120048742396,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,0.0,34.0
-0.29033610651624064,0.36577986776348526,-0.02838789752386267,0.47214145561859294,-0.07637801536016953,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,2.9542168911354056,23.0
0.32469071871337035,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.07939077650115793,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,23.0
0.07867998862152596,0.36577986776348526,-1.221039347987801,-1.264552357377496,-0.08646167305299376,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,1.6018979126509685,2.3633735129083244,17.0
-0.9053629317458516,-1.8863223680260375,-0.02838789752386267,-1.264552357377496,-0.0737184133438159,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,39.0
-0.29033610651624064,0.570516434653442,1.1642635529400756,0.47214145561859294,-0.08064212853879471,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,23.0
0.5707014488052148,0.570516434653442,1.1642635529400756,0.47214145561859294,-0.07140113428145704,0.0,2.315078818230967,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,16.0
0.693706813851137,-0.14606154946140634,-0.02838789752386267,-1.264552357377496,-0.08353035900679293,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,1.6018979126509685,1.7725301346812434,34.0
1.1857282740348256,0.36577986776348526,-0.02838789752386267,0.47214145561859294,-0.08639871764964041,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,2.9542168911354056,28.0
1.0627229089889034,-0.14606154946140634,1.1642635529400756,0.47214145561859294,-0.08647582045653059,2.3127721723645407,0.0,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,1.1816867564541622,39.0
0.9397175439429813,-0.9650078170212327,-0.02838789752386267,0.47214145561859294,-0.07030363594928275,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,33.0
-0.7823575666999294,0.05867501742855047,1.1642635529400756,0.47214145561859294,-0.07796178434314013,2.3127721723645407,0.0,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,19.0
0.8167121788970592,0.16104330087352842,1.1642635529400756,-1.264552357377496,-0.08353809431856618,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,16.0
0.8167121788970592,-0.35079811635136315,-1.221039347987801,0.47214145561859294,-0.07414662993675601,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,52.0
0.20168535366744816,0.16104330087352842,-1.221039347987801,-1.264552357377496,-0.07937213324717494,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.0,25.0
-0.6593522016540072,0.05867501742855047,-0.02838789752386267,-1.264552357377496,-0.0878694614167758,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.7725301346812434,13.0
1.0627229089889034,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.08067442814302109,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.0,17.0
0.9397175439429813,-0.24842983290638432,1.1642635529400756,0.47214145561859294,-0.07670921532717909,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,36.0
0.32469071871337035,-0.45316639979634116,-1.221039347987801,-1.264552357377496,-0.08505874949466469,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,30.0
1.1857282740348256,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.08786946525812188,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,19.0
1.0627229089889034,0.05867501742855047,-0.02838789752386267,0.47214145561859294,-0.08361977714704552,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,1.1816867564541622,17.0
0.9397175439429813,0.36577986776348526,-0.02838789752386267,-1.264552357377496,-0.07934253917946535,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,28.0
0.5707014488052148,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.076733994339909,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,25.0
-0.7823575666999294,0.36577986776348526,1.1642635529400756,-1.264552357377496,-0.08646165290691434,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,2.3633735129083244,18.0
0.693706813851137,0.16104330087352842,-1.221039347987801,-1.264552357377496,-0.08783486293691081,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,2.3633735129083244,43.0
0.8167121788970592,0.16104330087352842,-1.221039347987801,-1.264552357377496,-0.0765462454884668,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,42.0
1.1857282740348256,0.570516434653442,-0.02838789752386267,-1.264552357377496,-0.07089190411691469,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,0.0,16.0
2.661792654585892,1.5941992691032252,2.356915003404014,0.47214145561859294,-0.08781618893463002,0.0,0.0,2.3068552798902853,0.0,26.500752621799947,0.0,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,22.0
0.693706813851137,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.08785544168376572,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,19.0
-0.41334147156216283,0.05867501742855047,-0.02838789752386267,0.47214145561859294,-0.08102085628175118,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,1.1816867564541622,11.0
-0.7823575666999294,0.2634115843185073,1.1642635529400756,0.47214145561859294,-0.08078627480551882,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,1.1816867564541622,13.0
-0.9053629317458516,0.16104330087352842,1.1642635529400756,-1.264552357377496,-0.07922868106188483,0.0,0.0,0.0,2.303016178744161,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,31.0
-0.7823575666999294,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.08784905453268642,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,10.0
